fnum,buildings,forest,glacier,mountain,sea,street
22321,0.002282376,6.5539345e-05,0.15507747,0.04381301,0.7936618,0.0050998935
22322,0.00968495,0.00039964807,3.546547e-05,9.809449e-06,6.122766e-05,0.9898089
22325,0.049853206,0.0007041215,0.10801379,0.086655684,0.7344101,0.020363126
22326,0.44312248,0.0027614108,0.017747344,0.04740887,0.07040185,0.41855806
22328,0.25124076,0.1276915,0.023415944,0.38457868,0.07486871,0.13820444
22329,0.43136087,8.5168887e-07,3.5342684e-06,3.907742e-06,3.2426073e-05,0.5685984
22330,0.43973112,0.1434405,0.0010217646,0.0007836132,0.0015704685,0.41345254
22331,2.7785318e-05,0.99995923,7.733499e-07,8.779886e-08,1.4185417e-08,1.2146091e-05
22335,0.0002175496,0.0012538462,0.0055275876,0.9928047,0.00019148365,4.82735e-06
22336,0.0051314575,0.9933342,2.5300551e-05,3.4769455e-05,8.081107e-06,0.0014661714
22337,0.001876732,0.0010245049,0.009207377,0.07990426,0.905081,0.0029061236
22338,0.38851264,0.011688595,0.045345664,0.089270554,0.07715762,0.3880249
22339,0.99571687,1.311876e-05,2.0461491e-06,6.491291e-06,6.217105e-05,0.004199256
22340,1.3254317e-05,3.4361938e-07,0.94847697,0.050453797,0.0010425696,1.30838935e-05
22341,0.86268,9.906329e-06,0.0014095017,0.003944299,0.00060013233,0.13135614
22342,0.0031466181,0.9949667,0.0005261075,0.0003958974,9.397632e-05,0.0008707497
22343,0.004566089,0.0021830017,0.0061813653,0.9862846,0.0005872019,0.00019776802
22345,0.46485087,0.083159335,0.027574355,0.016432896,0.022061545,0.38592097
22346,0.06767392,0.01666731,0.20085835,0.34070164,0.34292787,0.031170947
22347,0.06713794,0.009543276,0.3898501,0.08376513,0.019957747,0.4297458
22349,0.0018713558,0.0031042127,0.068752214,0.8428595,0.083151944,0.00026077882
22350,0.058543544,0.00829934,0.037179187,0.22047298,0.66105825,0.014446703
22351,0.25181234,1.3925667e-05,0.00017101564,9.462709e-05,0.00057875644,0.7473294
22353,0.21844994,0.00024181078,0.019347092,0.094223425,0.66611844,0.00161931
22354,0.27868178,5.036301e-07,0.007794086,0.00055177894,0.71280485,0.00016699114
22355,0.00056228245,0.9987429,0.00010276611,3.0631018e-05,6.6420394e-06,0.000554837
22356,0.13032931,2.747797e-05,1.8773773e-06,1.1939711e-06,7.964078e-06,0.8696322
22357,0.4611491,0.29640377,0.0038415934,0.0031182976,0.001343293,0.23414399
22358,0.000110328074,2.3547632e-06,0.97300243,0.025721116,0.00089337374,0.00027045506
22360,0.9640798,4.244154e-05,0.00014578203,0.0010425171,0.0010439628,0.03364547
22362,0.0036300612,0.0012831441,0.4039682,0.19932146,0.38642022,0.005376914
22366,0.04200679,0.9031536,0.0013232414,0.00072611857,0.00016049219,0.05262971
22368,0.043117408,0.06711222,0.021659426,0.0062953145,0.011253522,0.8505621
22369,0.6623608,8.641424e-05,2.1017735e-05,1.0979143e-05,6.14013e-05,0.33745944
22370,0.48932394,0.0006034753,0.0003950331,0.00036682727,0.002741153,0.50656956
22372,0.0006442137,0.00015203428,8.3639543e-07,7.632245e-08,5.3694504e-07,0.9992023
22373,0.5437648,0.0032496753,0.004623025,0.008699424,0.17158213,0.26808095
22374,0.009882184,1.5863812e-05,0.046289407,0.0046625836,0.9340637,0.005086302
22375,0.58904046,0.00087247393,5.9956274e-05,0.00010261542,0.0008836306,0.40904084
22376,0.02918958,0.9586458,0.0008924511,0.0018189079,0.00071618194,0.008736972
22377,0.06622708,0.0032614905,0.03656224,0.17962323,0.6913999,0.022926055
22378,0.03839846,3.2650034e-05,2.2290715e-05,5.2042933e-06,1.9902456e-05,0.9615214
22379,5.26373e-05,1.47968136e-08,0.96072304,0.038579356,0.0005830653,6.1886705e-05
22380,0.112715006,0.0008092903,0.00018252087,0.00010201291,0.00040805904,0.88578314
22382,0.0022056622,0.0033585934,0.025696447,0.96559703,0.0030115326,0.000130851
22383,0.96436566,0.0003629175,0.00032331276,0.0047174445,5.5094293e-05,0.030175604
22384,0.9942416,5.583934e-10,1.1439311e-05,6.4050478e-06,5.521541e-05,0.005685324
22385,0.21587427,3.277712e-05,0.1573206,0.25831252,0.3590345,0.009425321
22386,0.0005913026,0.0005636569,0.009291506,0.0095854625,0.9693821,0.010585924
22387,0.101666585,0.0001876556,0.04447455,0.009560739,0.5925278,0.25158274
22388,0.9592601,0.017650612,0.00022640242,0.001181354,0.0028506904,0.018830841
22389,0.32491505,0.06997438,0.015178745,0.056840777,0.10400439,0.42908657
22390,0.045436144,0.003126432,0.49694496,0.3655737,0.074533634,0.0143850865
22391,0.0010112167,0.0009450602,0.11978233,0.40852556,0.46771747,0.0020183679
22393,0.002163422,0.00022745048,0.005479759,0.03173414,0.95925456,0.0011406294
22394,0.0009193793,0.0004250666,0.052729715,0.94423634,0.0016592469,3.0310672e-05
22398,0.0002493758,0.0017129356,0.05626703,0.92502373,0.01668072,6.6317974e-05
22399,0.011431958,0.0012723693,0.1505008,0.012206111,0.042477757,0.782111
22400,0.015309604,0.9459236,0.0016368374,0.0006370566,0.00029945018,0.036193475
22401,0.004332428,0.9908268,1.2860525e-05,1.6008786e-05,3.7993425e-06,0.0048081446
22405,0.00023300904,9.8035045e-05,0.66105163,0.091097206,0.245916,0.0016040507
22406,0.18858236,0.0064107366,6.349297e-05,3.2611482e-05,0.00021665724,0.8046941
22408,0.030388681,0.00032355293,6.699902e-06,2.0056145e-06,6.8357995e-06,0.9692722
22409,0.17886491,0.0071458337,3.1795942e-05,2.7125201e-05,6.284139e-05,0.8138675
22410,0.82850426,0.02519757,0.0012718993,0.0010791848,0.005134908,0.1388122
22411,0.0041706488,0.001439114,0.5499867,0.35915735,0.08088703,0.0043591675
22412,0.08732721,0.00059401145,0.00012858251,0.00023046881,5.829582e-05,0.91166145
22414,0.00081463973,8.301032e-05,0.04685203,0.035912994,0.91344285,0.0028943815
22415,0.70052105,0.0022259965,0.00047057067,0.0020697124,0.0031265842,0.29158607
22416,0.0057720635,0.9918915,0.00017491961,0.00015142217,4.5792018e-05,0.0019642764
22417,0.005508275,0.00033546067,2.3173146e-05,1.2802803e-06,5.0455954e-05,0.9940813
22420,0.1970977,0.37294334,0.059666112,0.02099504,0.06648963,0.28280815
22421,0.7049112,8.797409e-05,3.3268123e-05,9.487534e-05,0.0005390176,0.29433367
22423,0.9943593,2.0677703e-07,4.8611586e-05,3.3580163e-05,0.0013959721,0.0041623255
22424,0.029115131,0.024074905,0.114924386,0.015041469,0.021720132,0.795124
22425,0.08968728,0.002301148,0.0011940064,0.00074302184,0.0046893074,0.9013853
22426,0.08016731,0.01042668,0.00014411914,0.00012750532,0.0001271864,0.90900713
22427,0.00024492093,0.9996119,5.6003504e-05,5.4377295e-05,1.6730371e-06,3.116455e-05
22428,0.029301042,0.0085988855,0.00012568616,2.7235097e-05,6.82464e-05,0.96187896
22431,0.0015521748,0.0027969247,0.0055202516,0.98998344,0.0001389577,8.157671e-06
22432,0.10217461,0.00013997263,0.05914783,0.03657629,0.7717163,0.030244993
22433,0.0002603167,0.00025023645,0.006104657,0.38343176,0.60992104,3.200111e-05
22434,0.0011526969,0.99791485,6.4145647e-06,6.925415e-06,5.175874e-07,0.00091860053
22436,0.23720056,0.05985915,0.03684497,0.55974686,0.082701966,0.023646485
22437,0.28839505,0.0019679246,0.038866043,0.10298494,0.4986039,0.069182105
22438,0.054424785,0.0001649773,0.62902385,0.27663118,0.0089491075,0.030806117
22439,8.90632e-05,3.608126e-06,0.15845631,0.009119836,0.8315914,0.000739717
22440,0.0017642333,0.0010828341,0.08429995,0.102238946,0.80185694,0.008757073
22441,0.015627112,0.003140333,0.36621436,0.18312165,0.4225486,0.0093479315
22442,0.29616117,0.0009021055,3.4002125e-05,8.225844e-05,0.00016346379,0.702657
22444,0.09813966,0.11132985,0.034083933,0.7319279,0.006742347,0.017776372
22446,0.102306485,0.8403497,0.0046654884,0.02702056,0.006251461,0.01940639
22447,0.23279728,6.593082e-05,0.00015080118,8.683651e-05,0.00028380178,0.76661545
22448,0.9287619,1.6145055e-06,5.6952696e-05,7.258357e-05,6.4964785e-05,0.07104198
22450,0.06631767,0.039782375,7.8019715e-05,3.261552e-05,0.000102139384,0.8936872
22451,0.00064865017,0.0009729864,0.25743857,0.7310822,0.009785881,7.180872e-05
22452,0.1316913,0.017696308,0.00080992864,0.00059351797,0.0014476994,0.8477613
22453,0.43762255,2.1032609e-05,6.0644775e-06,2.143928e-05,4.5923716e-05,0.562283
22455,0.0056005325,0.00012739304,0.047462687,0.042826228,0.9015842,0.0023989954
22457,0.019136317,0.0004145868,0.0002224534,3.1649357e-05,0.00023765943,0.9799574
22458,0.11642663,1.0210257e-05,2.6448688e-05,7.816935e-06,0.00013000895,0.88339883
22459,0.010711874,0.0026853108,0.6741979,0.19685008,0.11241632,0.0031385606
22460,0.09283429,0.00039241932,1.639606e-05,1.7602382e-05,4.5748206e-05,0.9066935
22461,0.02677005,0.00026279502,2.345501e-05,6.4419514e-06,2.8714941e-05,0.9729085
22462,0.9946801,1.1774889e-06,6.098595e-06,0.00010047325,4.6453908e-05,0.005165606
22464,0.40621793,3.750969e-05,3.236666e-05,4.6656463e-05,8.288599e-05,0.5935827
22465,8.055605e-06,5.487824e-07,0.98646134,0.01273786,0.0007494282,4.2821877e-05
22467,0.6163814,0.00018867942,0.0034910273,0.0017558684,0.034452908,0.3437301
22469,0.0002040127,8.763275e-06,0.023721496,0.0032713087,0.97188085,0.00091347867
22470,0.12244564,2.3338757e-06,3.4469478e-05,1.3683045e-05,4.8039863e-05,0.8774559
22471,0.020758266,0.0018396329,0.027311843,0.2391872,0.7086829,0.0022202062
22472,0.1797858,0.7827085,0.0008368698,0.0029837198,0.0010590453,0.03262601
22473,0.013903295,0.002058784,0.05569029,0.2751617,0.6477556,0.0054302183
22475,0.00371516,4.9522074e-05,0.6491465,0.3433933,0.003164212,0.00053132017
22476,0.7695211,0.0023745282,0.005939837,0.011165117,0.033849828,0.17714964
22478,0.0005720485,4.564802e-05,0.05383632,0.049208783,0.8955853,0.0007519245
22479,0.01127365,0.000768927,0.47381327,0.33175614,0.16611606,0.016271958
22481,0.018806247,0.0043474357,0.00053178467,6.436261e-05,0.0001076405,0.9761426
22483,0.035779957,0.035900157,0.109018736,0.7119982,0.058874343,0.04842856
22484,0.023313582,0.0019038463,0.13310146,0.74444544,0.09266982,0.004565805
22486,0.5488143,0.0014483212,0.00023327618,0.0001465756,0.0021589126,0.4471986
22487,0.005505552,0.0010035606,0.023359278,0.056877468,0.909508,0.0037460555
22488,0.0005422128,0.002072506,0.024764849,0.6057859,0.3657169,0.0011176759
22490,0.030693084,0.9338952,0.0057293484,0.014096751,0.003949467,0.011636166
22491,0.0023207758,0.0015089505,0.010547502,0.04889872,0.93148476,0.005239287
22493,0.27111143,0.043130856,0.06090944,0.1956639,0.21189557,0.21728882
22494,0.00038568035,0.0025952305,0.018521324,0.97794676,0.00054296496,8.00058e-06
22495,0.017133972,4.3802356e-05,3.019435e-06,7.058741e-07,6.0745465e-06,0.98281246
22496,0.9989146,2.5098218e-10,1.1913221e-07,5.617144e-08,4.9951436e-06,0.0010803432
22500,0.005340737,0.00066262594,0.7780537,0.1424262,0.052669123,0.020847652
22501,0.0005447426,5.4869375e-05,0.0009203932,0.003860679,0.9939731,0.00064619654
22502,0.15521349,0.00083627406,0.49222612,0.19869411,0.015113803,0.13791618
22503,0.00015719332,0.00012125431,0.22012436,0.6662342,0.113186784,0.00017619244
22504,0.010858723,0.0020100453,0.0071269637,0.9758863,0.0038555348,0.0002624595
22506,0.23547667,0.01210778,0.0009413838,0.0026832365,0.0011628945,0.74762803
22508,0.12829715,0.002948657,0.13662566,0.5170151,0.16064706,0.054466352
22510,0.0031861372,0.00066777295,0.6546039,0.30262992,0.038607158,0.0003051953
22511,0.1337285,7.803522e-05,0.0027961365,0.003338673,0.78959304,0.07046562
22512,0.6623384,0.009012527,0.01681751,0.10134187,0.08481182,0.12567794
22513,0.06045456,0.03193081,0.07571132,0.018355992,0.018865854,0.79468143
22514,0.00076257857,0.9990376,7.7354394e-05,5.5717344e-05,1.8637742e-06,6.50026e-05
22515,0.0012931345,0.00046980238,0.13988347,0.72216797,0.13614768,3.7954487e-05
22516,0.004820431,0.00014294141,0.03811219,0.0143000875,0.9355252,0.0070992173
22517,0.00027513749,0.9994905,1.3440476e-05,5.0334256e-06,1.2675063e-06,0.00021467531
22518,0.00052229373,3.4453773e-05,0.8864666,0.10205727,0.006215221,0.0047041825
22520,9.890385e-05,1.7030214e-05,0.70837396,0.29014733,0.0013382852,2.445305e-05
22522,0.1293657,0.0011683258,0.0056067468,0.031938426,0.82553905,0.006381705
22525,0.0073400694,0.00078004226,0.4193233,0.10449525,0.43092844,0.037132874
22526,8.422823e-05,0.0008895396,0.0052226926,0.98173106,0.012057736,1.4776756e-05
22527,0.044706613,0.00013483154,5.7704633e-06,2.5533413e-06,1.7442715e-05,0.95513284
22528,0.026434457,0.0022567275,0.031440355,0.15316725,0.7114089,0.07529239
22531,0.6962787,0.0076277503,0.0076637776,0.021964641,0.040382855,0.22608227
22534,0.16219006,0.0012269753,4.2428655e-05,2.8243747e-05,0.000115511364,0.8363967
22536,0.009933935,0.0030986015,0.2532049,0.4412531,0.2830386,0.009470821
22537,0.00096234604,0.0016771477,0.006520735,0.9690179,0.021716189,0.00010553536
22538,0.01829054,0.977261,3.9274186e-05,0.000109018416,3.0135492e-05,0.0042701084
22539,0.00030385828,0.000879855,0.013926946,0.6746562,0.30986676,0.00036636597
22540,0.013459768,0.9763525,6.183939e-06,1.2728202e-05,2.062346e-06,0.010166867
22542,5.8732712e-05,0.999936,1.5822361e-06,9.557455e-07,2.0588539e-08,2.6978498e-06
22543,0.00016437702,5.5806428e-05,0.004784377,0.02991559,0.9649589,0.00012090525
22545,0.00034517993,0.001813843,0.009396491,0.67421633,0.31415415,7.397596e-05
22546,0.0043408344,0.002349431,0.043230463,0.8124141,0.13724232,0.0004227282
22547,0.013833741,0.0016274585,0.009698408,0.9709708,0.0035050884,0.00036450368
22550,0.005929476,0.99317753,0.00014335182,0.00014308603,3.304111e-05,0.0005735484
22552,8.917112e-05,0.99986136,1.0984046e-05,3.4321279e-06,4.1872647e-07,3.4589328e-05
22553,0.0003241054,1.2591445e-06,0.9756034,0.020409623,0.0034080653,0.00025338985
22555,0.14572282,0.00051258225,0.009186082,0.034108326,0.7944949,0.015975226
22556,0.002554547,0.00016560181,0.91856366,0.07249909,0.0051765405,0.0010406371
22557,0.0016114878,6.515002e-05,0.72723514,0.225738,0.04341366,0.0019366284
22558,0.7962577,0.0058502564,0.0028333326,0.012948694,0.0069648847,0.17514518
22562,0.41809237,0.0041210856,0.0037057651,0.011749688,0.028407108,0.5339239
22563,0.09713215,0.0019569155,2.5167568e-05,7.715338e-05,3.1058094e-05,0.9007775
22564,3.3839522e-05,4.576647e-06,0.69276917,0.29524383,0.011939684,8.945928e-06
22565,0.5520743,0.00037046897,0.00085309055,0.030903671,0.12485037,0.29094803
22567,0.13469104,0.027851276,0.018739272,0.022096958,0.0058804643,0.790741
22568,0.9311536,1.2777208e-06,1.8616525e-06,1.6570224e-05,6.548891e-05,0.06876115
22569,0.009027745,0.9849947,0.001631229,0.00339911,0.00013941532,0.00080780644
22570,3.1011292e-05,0.9999654,1.5838045e-06,3.287622e-07,3.203174e-08,1.6193113e-06
22571,0.11323874,0.0002306119,4.9714377e-05,1.5492202e-05,0.00023182157,0.8862336
22572,0.0007422988,0.00013624056,0.0018671448,0.03823894,0.958755,0.000260395
22574,0.4077766,0.0016065849,0.0128567675,0.035637733,0.088748075,0.45337427
22575,0.32031372,0.6279937,0.00097091094,0.0030208332,0.0023418432,0.045358926
22576,0.18497281,0.021209134,0.3389708,0.21894494,0.12409156,0.111810714
22577,0.028593272,1.6400404e-06,1.16048e-06,2.1011682e-07,4.5157863e-06,0.9713992
22580,0.0042883246,0.0003342821,0.10539185,0.118926324,0.76923025,0.0018290214
22581,9.406259e-05,1.1545349e-06,0.933112,0.060842097,0.005847873,0.000102764156
22583,0.0006123763,0.003908856,0.0062184636,0.9450213,0.044073813,0.00016523308
22585,0.05656736,5.6131677e-05,0.0074246256,0.0069773016,0.736937,0.19203755
22586,0.57022214,0.0012071764,2.6734413e-05,2.0194191e-05,2.6771662e-05,0.428497
22587,0.90958613,0.0022718993,0.0041030524,0.021030415,0.0069517503,0.056056812
22588,0.03467945,0.0007104305,0.68440354,0.026025841,0.21759146,0.036589265
22589,0.00038412484,1.501979e-05,0.052547906,0.014486488,0.9313686,0.0011978715
22592,0.011007048,0.0016366977,0.093255445,0.15359971,0.7268335,0.013667628
22593,0.026949719,0.039803803,0.00087409734,0.00018518939,0.00044993535,0.9317372
22595,0.006736826,0.9684433,0.0002041504,8.389126e-05,7.338167e-05,0.024458516
22596,0.017171977,9.7293305e-05,0.0021308598,0.0002032413,0.000364681,0.98003197
22597,0.014859382,0.78551537,0.001408037,0.0006112476,0.00050832867,0.19709763
22598,0.5301981,0.0064744907,0.003088427,0.007514134,0.011006904,0.4417179
22599,0.0012120414,0.004121542,0.011000693,0.95131737,0.032190003,0.00015834956
22600,0.0059036165,0.009710725,0.024295934,0.9226835,0.037200052,0.00020623328
22602,0.038916346,0.40720108,0.00022732944,8.020769e-05,8.738946e-05,0.5534877
22603,0.005465495,0.0007952608,0.68063956,0.23559734,0.0740809,0.0034214396
22606,2.1732665e-05,4.3579632e-08,0.9958897,0.0036011867,0.0003757871,0.000111508496
22608,0.021237986,0.033518173,0.036326356,0.75421685,0.15034193,0.0043586656
22609,0.0018751706,0.0018531395,0.22845893,0.69866997,0.06738196,0.0017608895
22614,0.27766025,0.32692298,0.043373253,0.33952916,0.0047748312,0.007739597
22616,0.008267237,0.00021310757,0.02172743,0.048957333,0.91353714,0.0072977273
22617,0.0015312965,0.004673338,0.012225653,0.98069453,0.00084620237,2.8961113e-05
22619,0.7205829,0.007948867,0.0030110008,0.021998743,0.01682874,0.22962974
22620,0.003089077,3.4622553e-05,0.011914105,0.023358664,0.9611831,0.00042037875
22623,0.00827083,0.00041095258,0.43423152,0.19529134,0.36104617,0.0007491983
22624,0.961067,0.005084255,3.2070973e-05,0.00032759973,0.0023285898,0.03116046
22625,0.56678885,0.01393344,0.014341772,0.20582502,0.08936825,0.10974269
22626,0.6636586,0.0034758619,0.0006733525,0.0011457466,0.0059025893,0.32514384
22628,0.24139987,0.0041017984,0.09880836,0.21574958,0.36468604,0.07525437
22629,6.977868e-05,0.9999006,6.63715e-06,3.6180836e-06,4.293187e-07,1.9050212e-05
22631,0.09760896,0.010910299,0.00076771,0.00038097732,0.0001485809,0.8901835
22632,0.1929265,4.4720262e-05,8.947229e-05,0.00029802433,0.0015483623,0.80509293
22633,0.70898116,0.01506388,0.0108171,0.048011873,0.061930705,0.15519531
22634,0.08657579,0.04806327,0.018571185,0.75312996,0.08442236,0.009237411
22635,0.0007998822,4.6021963e-05,0.43134952,0.5194651,0.048302907,3.6619756e-05
22636,0.010356443,0.007381112,0.02636465,0.9040367,0.050546825,0.0013142552
22637,0.97950923,0.00028476308,0.00028516093,0.0067435666,0.00069849216,0.012478688
22639,1.5778693e-05,0.9999794,3.6933096e-07,7.035387e-08,2.839723e-09,4.4489807e-06
22640,0.43773738,0.124514066,0.0009060359,0.0012878608,0.0005915352,0.4349632
22642,0.6792808,0.0015643681,0.0012040688,0.004807093,0.009829494,0.30331415
22643,0.0072423127,0.98283815,1.8988536e-05,2.0217854e-05,1.7717497e-05,0.0098625105
22644,0.20314217,0.005064208,0.00060368865,0.0007244188,0.0015710733,0.7888944
22645,0.200585,0.0017844527,0.00034281376,0.0002080165,0.004970849,0.79210895
22646,0.09156544,0.0049477145,0.060270358,0.8089681,0.031000486,0.0032478601
22647,0.00028515898,2.5821037e-05,0.80355054,0.14925541,0.046708062,0.0001750906
22648,0.014005898,0.0022985626,0.054133736,0.34741354,0.5796229,0.0025253596
22650,0.36514768,0.0077370126,0.019902471,0.39138478,0.16099545,0.05483262
22652,0.27558807,0.0023943575,0.005566241,0.0030407459,0.08873213,0.62467855
22653,0.097288914,0.01240453,0.17346606,0.48236382,0.18963543,0.044841215
22654,0.108371966,0.00077761087,0.0016423713,0.00034174195,0.00030566842,0.88856065
22655,0.0223341,0.010908439,0.026874833,0.64032745,0.29250985,0.0070452443
22656,0.09885721,6.8138743e-06,9.203864e-07,1.2943994e-07,4.779943e-06,0.90113026
22657,0.010720933,0.039479487,0.034434278,0.9003276,0.013469067,0.0015685416
22660,0.012877258,0.0017127403,0.36880898,0.5893564,0.024712631,0.0025319743
22661,0.029026842,0.001433975,0.077490814,0.2557796,0.61941487,0.016853932
22663,0.006627099,0.013312174,0.027112512,0.93325984,0.019439964,0.00024844048
22664,0.0027662655,1.2289587e-05,0.03694034,0.042509656,0.9177608,1.0641474e-05
22665,0.53794175,0.020859992,0.00045460594,0.0018543525,0.0019585185,0.43693075
22666,0.0066551487,0.0010255812,0.2477261,0.09600948,0.6338166,0.014767051
22667,0.036518738,0.0019180065,0.21871653,0.4785763,0.25560996,0.008660527
22668,0.03629088,4.765451e-05,2.4017154e-06,3.1265065e-06,6.588475e-05,0.96359
22669,0.026052035,0.0030272175,4.1813626e-05,3.1313702e-05,8.6689935e-05,0.9707609
22670,0.033012927,0.0014274033,0.07076409,0.014892563,0.02095468,0.85894835
22671,0.81792545,0.00013715801,1.18458875e-05,2.3346534e-05,0.0001450624,0.18175714
22672,0.004466497,0.008058659,0.022795426,0.24333875,0.7209452,0.00039553104
22673,0.662175,0.00010519886,0.0015342288,0.014263582,0.006642625,0.31527933
22675,0.0031615426,0.00046106154,0.0047618086,0.14973705,0.8413356,0.0005430317
22676,0.25327742,4.1141342e-05,0.00012318796,5.4729164e-05,0.00017606794,0.74632746
22677,0.050794907,0.00011049923,0.010210538,0.0006372269,0.021532629,0.91671425
22678,0.07064994,0.0037575073,0.014161751,0.11468753,0.7868052,0.00993811
22679,0.03892841,0.0021652142,0.04257801,0.10769152,0.79170495,0.016931925
22681,0.041288815,0.0008748625,0.6729888,0.062363148,0.09853822,0.1239462
22683,0.11297069,0.03750935,0.28679818,0.08113691,0.08826716,0.39331773
22685,0.015295901,0.0011895959,0.011885997,0.8658164,0.10455364,0.0012584676
22686,0.04017148,0.0017222638,4.3184176e-05,1.2789601e-05,8.24585e-05,0.9579678
22687,0.0013971848,0.00051279843,0.17533632,0.14742829,0.67419785,0.0011275762
22688,0.008292243,0.0009345816,0.062287964,0.056829523,0.86014855,0.01150715
22689,0.424074,0.020117112,0.006366548,0.012973264,0.005628852,0.5308402
22690,0.024262188,0.00080018875,0.032944474,0.028678004,0.90735936,0.005955842
22691,0.6632543,0.045786332,0.0037137538,0.0044261,0.007237361,0.27558213
22692,0.16411164,0.0052642724,0.08186486,0.48852628,0.22555023,0.034682624
22694,0.11497268,0.010809717,0.13494955,0.21472172,0.34331673,0.18122964
22695,0.00024244066,4.1196694e-05,0.914538,0.08296218,0.0018335449,0.0003825916
22696,0.023002112,0.00045302208,0.5346013,0.43576244,0.00387303,0.002308123
22699,0.00027258607,0.0015150975,0.03665789,0.9265303,0.03494305,8.111933e-05
22700,0.0013243518,0.0024097373,0.013796726,0.22617657,0.75418395,0.0021086338
22702,0.9209887,0.00013467296,4.905399e-05,0.00014946012,0.00048387688,0.07819424
22703,0.0011556774,0.9985434,0.00013131589,7.739787e-05,8.597573e-06,8.369184e-05
22705,0.02873883,9.4449046e-05,0.70506847,0.16574869,0.09433804,0.006011554
22706,0.623291,3.218301e-05,3.722245e-05,8.6858e-05,7.174323e-05,0.37648097
22707,6.292752e-05,0.9998472,1.8713719e-07,5.0721823e-08,6.818884e-09,8.9634435e-05
22708,0.007977855,0.00074151106,2.3946316e-06,2.9880485e-07,1.558796e-06,0.9912764
22709,0.005050778,0.36763036,0.0004894434,7.3102085e-05,6.548437e-05,0.62669075
22710,0.429616,2.9159926e-06,2.8306656e-06,1.568011e-06,1.263591e-05,0.570364
22711,0.07143786,3.1375257e-05,0.0025552972,0.0042513744,0.8525029,0.06922122
22712,0.23139045,0.09393011,0.030729774,0.58376515,0.024322923,0.03586156
22716,0.0014874849,0.0021557668,0.021187402,0.97398406,0.0011552632,3.0132956e-05
22717,0.2963653,1.08750655e-05,9.4024756e-05,9.034247e-05,0.0008914663,0.7025481
22718,0.0024305442,0.00025547834,0.26972765,0.25968292,0.4671311,0.0007722706
22719,0.00080951536,7.1002e-05,0.003165285,0.04749814,0.94823986,0.00021607507
22720,0.05223591,0.026737388,0.07955632,0.67147267,0.15823688,0.0117608085
22721,0.13229199,0.030390592,0.06282254,0.39438617,0.14797819,0.23213059
22722,0.017502667,5.7003385e-06,1.9302497e-06,1.2945316e-07,4.440262e-06,0.9824851
22723,0.00071641686,0.99753416,1.433631e-06,7.260419e-07,6.9426966e-07,0.0017465502
22724,0.0008055873,0.0007030693,0.006843578,0.38380978,0.6076159,0.00022205219
22725,0.036620617,0.0010127444,0.00012820297,2.9410627e-05,0.00033218737,0.96187687
22727,0.15356532,0.0051500746,0.059439916,0.22914574,0.5022179,0.050481074
22730,0.003906835,0.00013282642,0.01494115,0.019265115,0.9576385,0.0041155163
22731,0.036592335,0.9497986,0.0005211204,0.0021364752,0.0002682738,0.010683197
22732,0.00011655978,1.7121434e-06,0.9267,0.06872788,0.004344557,0.000109162465
22734,0.0013019575,0.00280135,0.022577059,0.6189845,0.35396135,0.0003737802
22735,0.7459168,0.12963225,0.00042939058,0.020474827,0.0018046849,0.10174203
22736,0.002615404,0.000299569,0.12060918,0.26021332,0.61584896,0.00041359256
22737,0.048004024,0.017671011,6.951381e-05,1.9942401e-05,4.9761413e-05,0.93418574
22738,0.01838724,0.975899,0.0005035399,0.0007434705,0.0004247091,0.0040419926
22740,0.059564516,0.008494714,0.3258145,0.095852405,0.48747748,0.022796398
22741,0.2149375,0.00091424683,2.2804883e-05,2.369741e-05,4.1331976e-05,0.7840605
22742,0.014762701,0.0004204619,0.635792,0.14271794,0.18594998,0.020356944
22745,0.00010047992,5.056412e-06,0.07573253,0.008926184,0.91466993,0.00056575367
22746,0.4419181,0.009206433,0.023698546,0.020329453,0.4195481,0.08529941
22747,5.3094773e-05,5.4605525e-06,0.10206232,0.010054511,0.88748777,0.00033689424
22748,5.972514e-05,0.99989414,1.0324234e-06,1.431799e-07,4.0425668e-08,4.4952303e-05
22753,0.00028317678,0.9994405,0.00013690336,4.0491443e-05,8.506909e-06,9.0360656e-05
22754,0.0025358887,2.9816776e-05,0.81780255,0.17447901,0.0041572335,0.0009954611
22755,0.00059955026,1.0884245e-05,0.002438924,0.06696696,0.9293773,0.00060631277
22756,0.05748516,0.010856082,0.299857,0.596704,0.019938646,0.015159069
22759,0.9997968,2.427903e-09,8.689876e-06,3.8501398e-07,3.4474732e-07,0.00019383636
22760,0.058108,0.30488923,0.0007210611,0.00063316466,0.000597058,0.6350514
22761,0.0008045568,0.0022643078,0.047865044,0.7884413,0.15998964,0.0006352013
22763,0.00041163605,0.99942434,1.6868646e-05,8.057945e-06,1.5323839e-06,0.00013766128
22764,0.006348158,0.00011795837,0.93931866,0.047431435,0.0052531376,0.0015306056
22766,0.0101324655,0.000115291914,0.77816784,0.18557891,0.022748753,0.0032567435
22767,0.0010399186,3.7436243e-06,0.7943888,0.2021302,0.0022568207,0.00018056965
22768,0.08349847,0.007500567,0.014403987,0.09957676,0.7395879,0.05543226
22769,3.3110646e-05,0.00014247565,0.0049696253,0.994409,0.0004446089,1.1117547e-06
22771,0.06784631,0.88527066,0.00026821904,0.00027491766,0.00029268797,0.046047162
