fnum,buildings,forest,glacier,mountain,sea,street
22284,0.8400606,0.00036321115,5.0009163e-05,0.0002804352,0.00034513895,0.15890062
22286,0.00012947699,0.9994698,0.00020679868,0.00015919747,2.318934e-05,1.1497107e-05
22289,0.0006895667,0.9991949,3.2945154e-06,8.9102997e-07,1.1396007e-05,0.0001000151
22290,0.024502438,0.017924238,0.21321388,0.72630686,0.0020145974,0.01603804
22291,0.004747631,0.86061686,7.963488e-05,2.31453e-05,2.4142799e-05,0.13450864
22293,9.808441e-07,0.9999962,1.2316584e-06,4.3497147e-07,1.9755512e-07,9.3786696e-07
22294,0.0014653556,0.00095617777,0.75925946,0.22132972,0.016119406,0.0008699022
22295,0.50828713,0.001380286,0.006008124,0.00058051717,0.0017540152,0.48198995
22296,0.98231226,0.00010127038,0.00011701379,9.505173e-05,0.004260271,0.013114113
22299,2.0244917e-05,0.99996746,3.608484e-06,3.8082956e-06,6.838461e-07,4.247363e-06
22301,0.019349504,0.0056478474,0.00043117985,5.0143415e-05,0.0003998912,0.97412133
22304,3.415852e-05,5.5583725e-05,0.97685516,0.022798266,8.5180225e-05,0.000171606
22306,0.00023008519,0.00030595707,0.006611594,0.98861456,0.0042276285,1.0220874e-05
22307,8.6402895e-07,0.999998,3.3566224e-08,5.5318974e-08,2.7034739e-07,8.4199826e-07
22308,2.606055e-07,0.9999974,1.7786078e-07,1.7980896e-07,9.948492e-09,2.0523091e-06
22309,0.00019778441,0.0006999783,0.009477189,0.98395836,0.0056492607,1.7313914e-05
22310,2.924994e-07,6.5877835e-08,0.99992704,6.0314953e-05,1.0407956e-05,1.8851579e-06
22311,0.0715941,0.00017525272,7.690761e-06,4.360492e-07,5.0530187e-05,0.92817193
22314,9.598645e-05,0.00013745778,1.3583329e-08,2.1584903e-10,6.6593425e-10,0.9997665
22315,0.0950515,0.05735674,0.0042545903,0.0016475953,0.0023511683,0.8393385
22316,0.011644394,8.674932e-05,3.5817125e-06,4.8956366e-07,5.226967e-07,0.9882643
22317,0.49351323,0.004825709,0.0001863718,0.00018447565,0.0010506485,0.50023955
22318,6.330012e-05,1.3637255e-05,0.97949195,0.019175243,0.0012025875,5.332784e-05
22320,0.0015518725,0.0033995009,0.86851037,0.112136476,0.0012617753,0.013140085
22321,0.0013202459,0.00013970892,0.10943636,0.0042573293,0.8832196,0.0016266839
22322,0.008730265,0.0010352967,0.00011349227,1.6232283e-05,0.000113039554,0.98999166
22325,0.012356662,0.0018904151,0.5575289,0.074866526,0.3329288,0.020428617
22326,0.044528387,0.033713754,0.34703857,0.26868948,0.061950434,0.24407937
22328,0.0015115262,0.023210369,0.012712248,0.95566213,0.0065220664,0.00038165244
22329,0.35917044,0.00012358629,7.3031465e-06,6.659592e-06,3.9594877e-05,0.6406524
22330,0.0859686,0.20124146,0.00019278628,2.7169222e-05,0.0001246512,0.7124453
22331,7.0743205e-05,0.9998728,1.3296709e-06,2.1178369e-06,1.7422647e-06,5.12347e-05
22335,0.00010884292,0.00029813248,0.0013594971,0.9976908,0.00054124783,1.4441597e-06
22336,9.362248e-07,0.9999937,5.1640814e-07,1.0187309e-06,9.556872e-08,3.6741653e-06
22337,0.013221317,0.0010622236,0.06321583,0.19085832,0.7181737,0.013468614
22338,0.046929274,0.023363316,0.22561638,0.606874,0.006644206,0.090572834
22339,0.9247426,0.05364929,0.00010720798,0.0011263199,0.00074014504,0.019634519
22340,1.1728465e-05,4.730353e-06,0.99425924,0.005625461,8.596401e-05,1.28624915e-05
22341,0.5586018,0.00021293142,0.00026203456,0.0019908443,0.00011415151,0.43881822
22342,3.2024203e-05,0.99986887,1.3085813e-05,5.6574754e-05,1.9776387e-05,9.709177e-06
22343,0.0060145683,0.0033953483,0.01016062,0.979909,0.00044142205,7.903732e-05
22345,0.50344265,0.0073291697,6.34897e-06,2.129747e-07,8.989653e-07,0.48922074
22346,0.010810254,0.0026464046,0.543893,0.41126516,0.029504158,0.0018810459
22347,0.0003726213,0.0003604543,0.97307783,0.0238705,0.00024091944,0.0020776994
22349,0.00019070404,0.0026980385,0.14307818,0.8513454,0.0026095377,7.8085104e-05
22350,0.0017770056,0.00084831635,0.009284872,0.056682676,0.93104714,0.00036002317
22351,0.086434536,0.0009804687,0.001143472,0.0012149592,0.006835117,0.9033914
22353,0.18671632,0.00095965876,0.020785686,0.053503938,0.7324515,0.005582899
22354,0.018267035,0.0037935704,0.02938069,8.0584236e-05,0.94749004,0.0009880617
22355,7.018465e-06,0.99988484,4.6228404e-05,5.214974e-06,1.136593e-05,4.5235105e-05
22356,0.07146234,0.0057205865,4.41733e-05,3.8392095e-06,6.424315e-05,0.9227049
22357,0.31810513,0.016317857,9.495898e-06,2.6171427e-05,2.9603311e-06,0.66553843
22358,9.113435e-08,4.4243293e-07,0.9998386,0.00015615119,8.0752767e-07,3.9632496e-06
22360,0.937837,0.00020899514,8.89987e-07,2.267895e-05,0.00017842035,0.06175197
22362,0.0004395101,4.847596e-05,0.24410303,0.06597245,0.6893353,0.000101258665
22366,0.00914246,0.92406535,0.0010943223,0.0010976933,0.00010751974,0.06449264
22368,0.06562956,0.040405102,0.11635266,0.137018,0.0017935648,0.6388011
22369,0.59470844,0.00029692645,0.00065101887,0.00076648814,0.00017144623,0.40340564
22370,0.39517567,0.00093801727,8.663439e-06,7.659317e-06,9.2776565e-05,0.60377717
22372,7.773478e-05,7.83385e-05,2.0332756e-08,4.117585e-10,9.673074e-08,0.9998437
22373,0.22568923,0.013177348,0.0006322132,0.002631697,0.6935176,0.0643519
22374,0.002618415,6.166502e-05,0.12634367,0.003348453,0.86745113,0.00017673147
22375,0.03346296,0.092519425,0.00014578337,4.8467475e-05,7.724869e-05,0.8737461
22376,2.2076838e-05,0.9998198,5.922188e-05,6.710705e-05,2.7837803e-05,4.043242e-06
22377,0.047375973,0.0022847666,0.028122965,0.39719743,0.49827924,0.02673959
22378,0.011734336,0.0004251577,9.735716e-05,5.5861678e-05,7.4155773e-06,0.98767984
22379,0.000107565436,3.5256132e-06,0.9749122,0.024779929,0.000105165615,9.160234e-05
22380,0.044148512,0.0036903126,0.00050793466,8.923894e-05,0.00012060242,0.9514434
22382,0.06375095,0.004074039,0.050606053,0.877506,0.0038366811,0.00022620244
22383,0.8923025,0.0025507894,0.00024647973,0.0039741024,0.00023903628,0.100687124
22384,0.9977392,1.465648e-07,5.665718e-06,5.5132314e-06,8.3803625e-06,0.0022411463
22385,0.3892496,0.0015772517,0.16206789,0.25202453,0.15226337,0.04281736
22386,6.1643186e-05,1.6487027e-06,5.7069326e-05,5.6742567e-05,0.99976665,5.622925e-05
22387,0.52270526,0.00020568594,0.08348335,0.09578139,0.25339478,0.0444295
22388,0.5134543,0.4131605,0.00812634,0.014880427,0.004687997,0.04569045
22389,0.19738533,0.3643354,0.040523253,0.038713325,0.31218633,0.046856396
22390,0.00081630016,0.014435656,0.8222966,0.14728452,0.011961606,0.0032053227
22391,0.004262659,0.0026756786,0.4413906,0.29072732,0.25418574,0.0067579783
22393,0.011600289,0.0005695411,0.016436,0.03382173,0.93264556,0.004926884
22394,0.00012831717,9.00816e-05,0.050639383,0.38816476,0.5609758,1.7051124e-06
22398,0.00032811487,0.00053172186,0.047803696,0.9489355,0.0022667798,0.0001341129
22399,0.0029190038,0.00095333817,0.8615885,0.033741415,0.0005825366,0.10021518
22400,0.004106065,0.8783525,0.0015319403,0.00049449253,0.005396649,0.11011833
22401,1.5694312e-05,0.9998129,9.545845e-06,2.9634325e-06,1.2307216e-05,0.00014661592
22405,0.000724318,0.0001689668,0.79159176,0.032897133,0.16976437,0.0048533897
22406,0.015588217,0.001392233,6.6668385e-06,9.77533e-08,1.7585924e-06,0.983011
22408,0.0036528031,0.00017073548,4.607871e-08,3.233173e-09,2.0125574e-08,0.99617636
22409,0.28933224,0.03018479,3.9986908e-06,2.1605329e-06,1.9251296e-05,0.68045753
22410,0.9141197,0.017946316,1.444073e-05,1.749367e-06,9.253163e-06,0.06790842
22411,0.0005365143,0.00032503135,0.22422393,0.7734557,0.0013191695,0.00013968708
22412,0.009509009,0.0004852511,4.042061e-05,4.2762636e-05,5.0261297e-05,0.9898722
22414,0.001009963,0.00015859194,0.17331085,0.09695782,0.7278943,0.0006684791
22415,0.9625063,0.0008494274,2.3013028e-05,0.00042170566,0.0002729017,0.035926647
22416,2.8829585e-05,0.99996066,5.79951e-07,2.25993e-06,2.1216883e-06,5.4956363e-06
22417,0.00042168217,4.1963875e-05,6.1032165e-07,7.811948e-09,4.694839e-07,0.9995353
22420,0.0011996729,0.69107854,0.2063082,0.021548754,0.05596679,0.02389797
22421,0.26549843,0.0036969187,0.0012774029,0.0017898455,0.001743654,0.72599375
22423,0.92302,0.0016392249,0.026507478,0.016925862,0.0023460016,0.029561345
22424,0.0031890173,0.18588924,0.6320261,0.0037842535,0.00381301,0.17129835
22425,0.08507162,0.0019236256,0.0013039588,0.00023722091,0.012881025,0.8985826
22426,0.22081351,0.004429846,1.3403314e-05,2.2942037e-05,6.5182554e-05,0.77465504
22427,3.272424e-06,0.9998927,1.2932384e-05,8.900585e-05,9.103084e-07,1.2183758e-06
22428,0.0017102248,0.00033912912,1.258434e-06,2.6243505e-08,9.552244e-08,0.9979493
22431,5.6041237e-05,0.00018233607,0.002407999,0.9973506,3.0856943e-06,6.47957e-08
22432,0.08340679,0.012551743,0.1933695,0.15033701,0.46259803,0.09773695
22433,0.0005059198,0.0002858827,0.002984406,0.106250614,0.8898421,0.00013113153
22434,1.7359883e-06,0.9999862,8.627265e-08,7.2462576e-08,1.2825883e-07,1.1821077e-05
22436,0.004166936,0.014970372,0.069614835,0.90410674,0.0068439194,0.00029718282
22437,0.061117098,0.020580173,0.24896899,0.4647592,0.08780727,0.11676729
22438,4.1995183e-05,2.5723362e-05,0.9822068,0.017320478,0.00038079117,2.4184643e-05
22439,0.00035112232,0.00056627963,0.5296978,0.0064064222,0.46209803,0.00088028976
22440,0.008694733,0.00023885808,0.10172144,0.2903277,0.59691924,0.002098007
22441,0.0018130847,0.0017295528,0.42304823,0.09644212,0.4743318,0.0026351877
22442,0.18758592,0.015222473,0.0007018981,0.0012299668,0.00033529577,0.7949245
22444,0.0002671569,0.001639845,0.025898293,0.97214836,3.5173704e-05,1.11908885e-05
22446,0.0006788367,0.9976252,0.00026515976,0.00056070625,0.0008267973,4.3385076e-05
22447,0.57920676,5.4813197e-05,7.981078e-05,4.9741677e-05,0.0015933306,0.41901556
22448,0.9621704,0.00012811203,6.345478e-05,7.357908e-05,7.841924e-06,0.037556548
22450,0.028632913,0.07385702,0.00031526317,0.00025947162,1.0609814e-05,0.89692473
22451,0.00010573962,0.001148072,0.898723,0.09536602,0.004311205,0.0003458689
22452,0.014741548,0.025708761,0.0002724493,3.8613056e-05,0.00010032443,0.9591384
22453,0.110425375,0.00017517153,1.371738e-05,3.9591654e-05,2.5180942e-05,0.88932097
22455,0.0013915014,0.008424945,0.25880975,0.08328285,0.64088166,0.007209225
22457,0.00611813,0.00011353947,3.5468452e-06,2.5855365e-07,6.1525193e-06,0.99375844
22458,0.066287905,3.8543145e-05,1.9157002e-05,1.1062106e-05,0.00023655027,0.9334068
22459,0.0014729317,0.0033521866,0.8685355,0.09878321,0.02713847,0.0007176979
22460,0.061466612,0.012051347,0.00026982065,8.21419e-05,0.0002590928,0.925871
22461,0.0013003345,6.255227e-05,4.840155e-07,1.3472483e-08,9.126398e-08,0.9986364
22462,0.9931062,0.00025693458,1.7061646e-05,0.0050085224,0.00035525972,0.0012560744
22464,0.46882415,0.0019312795,4.6752706e-05,0.00029196707,5.85381e-05,0.5288473
22465,4.819348e-06,5.0547314e-05,0.99945873,0.00039744854,8.269107e-05,5.7198426e-06
22467,0.51858747,0.00472753,0.024515914,0.0073652808,0.022187283,0.42261654
22469,7.743215e-05,1.6322796e-06,0.0003444982,7.849477e-05,0.9994869,1.0916409e-05
22470,0.076285444,0.0052183033,0.06587395,0.01652457,0.00014345018,0.83595437
22471,0.0071047465,0.005408546,0.06930733,0.09376797,0.82302976,0.0013816021
22472,0.0001649144,0.9997806,8.4206647e-07,2.0543803e-06,2.8209464e-05,2.3398447e-05
22473,0.004295716,0.0054727653,0.42282084,0.48877147,0.077201284,0.0014379285
22475,0.00012480548,0.0002010235,0.97892123,0.020102443,0.00053438765,0.000116047275
22476,0.61927277,0.0032894532,0.0012888166,0.0046562203,0.018999293,0.35249346
22478,0.0043316344,8.598945e-05,0.048410513,0.10103748,0.8452483,0.0008861066
22479,0.00010865768,0.0001273418,0.7086504,0.29037657,0.0002852351,0.0004517062
22481,0.006713187,0.008544233,0.00024786105,5.5055312e-05,8.378732e-06,0.9844313
22483,0.00084040506,0.004064348,0.037660904,0.9550937,0.0010206418,0.001319977
22484,0.010978721,0.00017189673,0.008185128,0.09737816,0.88126785,0.002018259
22486,0.14734,0.0014778012,4.370038e-06,7.184222e-07,1.155297e-05,0.8511656
22487,0.0026423496,0.0022438713,0.09731858,0.0884943,0.80657434,0.002726591
22488,0.00032501502,0.0003433252,0.004692062,0.4403427,0.5541469,0.00014996121
22490,9.8515586e-05,0.9955147,0.00030351535,0.0023583367,0.001615654,0.00010922958
22491,0.0087494,0.0013240342,0.02578999,0.02832549,0.9315856,0.0042254594
22493,0.06425355,0.0017297072,0.029761791,0.88389385,0.017750243,0.0026107812
22494,6.892598e-05,0.0003224415,0.0020946334,0.9972193,0.00028816005,6.497212e-06
22495,0.010370339,0.00039175735,1.1871852e-05,1.7840184e-06,4.431333e-06,0.9892197
22496,0.852165,0.00045405363,0.010145432,0.029600173,0.0031790854,0.10445621
22500,0.00032675354,7.894197e-05,0.98603255,0.009412305,0.0023352567,0.001814221
22501,0.00493951,0.00029664277,0.0067097717,0.089224264,0.89583194,0.0029978435
22502,0.00015068377,2.0188527e-05,0.9623329,0.03744697,1.414143e-05,3.514004e-05
22503,0.00043311543,0.00022903876,0.071954586,0.6907358,0.2360594,0.0005880752
22504,0.007539863,0.00031745524,0.001311068,0.9906551,0.0001595801,1.6797689e-05
22506,0.18379875,0.0156941,0.0038232922,0.016213214,0.005195441,0.7752751
22508,0.017817782,0.010408455,0.15069456,0.4863322,0.33213636,0.002610699
22510,5.0392337e-05,0.00069561956,0.989678,0.009256521,0.00019358816,0.00012585516
22511,0.00014903599,6.3308494e-06,0.00042733137,0.00014555303,0.99926156,1.011908e-05
22512,0.17862801,0.002756709,0.20486672,0.43248686,0.026968837,0.15429284
22513,0.041552324,0.0052569387,0.28025606,0.017780203,0.045569137,0.60958534
22514,1.5926007e-05,0.99994636,6.1465553e-06,2.0048461e-05,9.384644e-07,1.0555147e-05
22515,3.5108085e-05,0.00040065055,0.12801757,0.86990535,0.001638117,3.1634695e-06
22516,0.0014155437,3.9043895e-05,0.00527204,0.004306103,0.98889893,6.835167e-05
22517,1.15625635e-05,0.9997911,8.145182e-07,2.4355234e-07,1.1811678e-06,0.00019511755
22518,6.762385e-05,2.481333e-05,0.9316299,0.067281656,1.8273133e-05,0.000977789
22520,5.487852e-06,3.2478205e-05,0.92130256,0.07859686,5.0192437e-05,1.2391067e-05
22522,0.008683861,0.0002129189,0.0010507096,0.00047143814,0.9893315,0.00024952495
22525,0.008030655,0.0012569248,0.8844343,0.07058291,0.009038147,0.026657065
22526,0.00014525616,0.0009309556,0.0020807816,0.9582497,0.038587514,5.885281e-06
22527,0.00061394146,0.00044361223,2.1230454e-07,2.2083624e-08,3.2085995e-07,0.99894184
22528,0.033387385,0.011464981,0.014332059,0.03755827,0.83840203,0.0648553
22531,0.44481993,0.0024729075,0.010161335,0.018358145,0.002049813,0.5221379
22534,0.31532314,0.003195152,8.774095e-07,3.1421763e-07,4.7415797e-06,0.6814758
22536,0.00142419,0.0019199492,0.7570502,0.22904807,0.0039827107,0.0065749264
22537,0.000575287,0.0024730226,0.0076957424,0.98771393,0.001442039,0.00010000069
22538,2.7314692e-05,0.99993265,1.523138e-06,4.4293665e-06,3.4385695e-07,3.3760614e-05
22539,0.0033121419,0.0008848186,0.0019923472,0.3809174,0.61230564,0.0005876945
22540,1.8788458e-06,0.9999825,1.0021862e-07,1.0944964e-06,1.10595e-06,1.3281813e-05
22542,7.5044027e-06,0.99999,5.199781e-07,5.0998796e-07,2.5868212e-07,1.2176835e-06
22543,1.5338946e-05,2.5473635e-05,0.0013564867,0.000641234,0.99796116,3.7437206e-07
22545,0.001246641,0.00468928,0.026092898,0.7590989,0.20858616,0.00028618408
22546,4.3622258e-05,0.0005396494,0.11022416,0.88877034,0.00041450255,7.810523e-06
22547,0.026103364,0.00027027345,0.016458534,0.95700586,9.751813e-05,6.443318e-05
22550,0.00029682604,0.9981828,5.87241e-06,1.0854319e-05,1.0608395e-06,0.0015026018
22552,2.9547807e-06,0.9999895,1.1949886e-06,1.3608235e-06,4.0316772e-07,4.6062282e-06
22553,2.5756603e-06,7.240021e-07,0.999818,8.550623e-05,9.242722e-05,8.155078e-07
22555,0.002512953,0.0006348786,0.008070256,0.022846185,0.9631701,0.0027655987
22556,1.4106624e-05,0.00010480959,0.99679035,0.003014049,3.9031667e-05,3.7656606e-05
22557,0.00010855392,3.4366338e-05,0.91020465,0.08915418,0.00036709502,0.00013115586
22558,0.65276986,0.008598585,0.00061521237,0.0038590336,0.006973601,0.3271836
22562,0.2641167,0.0074416236,0.2044975,0.4835453,0.010197518,0.030201241
22563,0.015269895,0.02694967,4.6876754e-05,1.950035e-05,2.2754624e-05,0.9576913
22564,0.0002177761,7.645849e-05,0.8966909,0.09367961,0.009132196,0.0002031105
22565,0.05154353,0.0055309352,0.08352401,0.6842246,0.14245777,0.032719184
22567,0.02977642,0.05632505,0.1179728,0.11158533,0.00018823022,0.6841522
22568,0.784951,1.9878815e-05,8.260766e-07,1.8200092e-06,1.015291e-05,0.21501638
22569,1.7131254e-06,0.9999838,8.8376555e-06,4.3737555e-06,3.9130168e-07,9.642793e-07
22570,6.287863e-06,0.9999851,5.977307e-07,4.202686e-07,3.8877727e-07,7.0920337e-06
22571,0.07603416,0.001608637,5.7677953e-05,9.271883e-06,8.7431814e-05,0.9222028
22572,0.0023696106,0.002924767,0.008648437,0.16368344,0.8190261,0.0033476145
22574,0.11952187,0.0437532,0.25626567,0.2777293,0.09553928,0.20719072
22575,0.00015904813,0.99973947,7.8044434e-07,3.8334323e-07,1.7408398e-06,9.8438344e-05
22576,0.00041684404,0.0007141352,0.8604111,0.13717173,4.917308e-05,0.0012369801
22577,0.02233898,5.6130095e-05,1.2975876e-06,3.635513e-07,1.7935901e-06,0.9776015
22580,0.0045031267,0.00073936436,0.1066891,0.073682375,0.8138048,0.0005812119
22581,0.00022799066,5.4089433e-06,0.9594771,0.03772075,0.002073002,0.0004955603
22583,0.002049962,0.0022700462,0.0025736806,0.80826867,0.18450022,0.00033747492
22585,0.11643848,0.0012154569,0.09543137,0.08529021,0.6808593,0.020765167
22586,0.44186848,0.023672141,2.2906634e-05,2.922592e-05,0.0001810606,0.5342261
22587,0.9662439,0.00018011263,3.4303765e-05,0.00026858543,4.6728732e-05,0.033226237
22588,1.3830166e-07,0.00037167134,0.9984034,0.00016798616,0.001009885,4.6947356e-05
22589,0.00032887698,0.00015062888,0.03213286,0.01853644,0.9480161,0.0008351023
22592,0.007657007,0.0010762995,0.120449066,0.7684169,0.08611055,0.016290236
22593,0.02242491,0.0017124049,0.00037984643,4.794344e-05,0.00012337808,0.9753116
22595,0.0002675832,0.99625623,2.3626647e-07,2.2587702e-07,2.1655376e-06,0.003473585
22596,0.17101575,7.017905e-05,0.008467494,0.004870943,0.0011155199,0.81446016
22597,0.0522317,0.12706542,0.0035785164,0.00064880424,0.02538734,0.7910882
22598,0.4010981,0.0048133144,0.00016900383,0.0011010307,0.00043547212,0.592383
22599,0.0010378471,0.002730121,0.0038314874,0.9628677,0.029434266,9.8686105e-05
22600,9.164509e-05,0.00034527754,0.011907185,0.98691076,0.00074492267,2.5678233e-07
22602,4.5103392e-05,0.99808264,1.2281302e-07,3.7249228e-07,5.687534e-06,0.0018661055
22603,2.101248e-06,0.00015105176,0.9989723,0.00046712285,0.00039905932,8.355577e-06
22606,1.9383283e-07,1.553864e-06,0.9999194,5.818766e-05,1.0842335e-07,2.0482283e-05
22608,0.00033647066,0.005437678,0.041220326,0.9395135,0.013478718,1.3293262e-05
22609,0.00020045103,0.00039532766,0.8402912,0.158208,0.00088008656,2.4881112e-05
22614,0.04194088,0.21092731,0.28726253,0.4567078,0.00044995706,0.0027114374
22616,0.0029224274,0.00014766766,0.03076619,0.104943916,0.8593384,0.0018814362
22617,5.0692943e-05,0.00031449064,0.008163348,0.991411,5.947606e-05,1.0722763e-06
22619,0.5986105,0.0021933138,0.0022385062,0.03410748,0.09569462,0.26715562
22620,0.0014429397,0.0049611297,0.21679397,0.07149555,0.7003408,0.0049655577
22623,0.0015003266,0.0005786763,0.37861598,0.09202531,0.52702165,0.00025809376
22624,0.58263344,0.41450027,1.2614558e-06,3.4240552e-06,0.0003739016,0.0024876927
22625,0.017243775,0.036707707,0.27115333,0.65286905,0.016569596,0.005456517
22626,0.36742353,0.061067604,0.007845928,0.002469544,0.011231202,0.5499622
22628,0.006667874,0.018286543,0.407132,0.3447885,0.21352436,0.009600726
22629,7.0970806e-08,0.9999994,9.596509e-08,2.7838988e-08,2.1753433e-08,2.941288e-07
22631,0.045752656,0.014501689,0.04340308,0.0022986857,0.00028576425,0.8937581
22632,0.18911694,0.0028326572,0.00084167166,0.005035376,0.0006441963,0.80152917
22633,0.91484886,0.00045213144,7.9404046e-05,0.0037066806,0.015866488,0.06504638
22634,0.0017320282,0.011263867,0.008266784,0.9680962,0.010633253,7.905926e-06
22635,9.967019e-07,6.967673e-06,0.9507388,0.048801955,0.00044862417,2.7158774e-06
22636,0.0007965057,0.0021500483,0.04793138,0.9421333,0.0069278604,6.084134e-05
22637,0.95881826,0.005218797,0.00078216393,0.005717303,0.0060499883,0.0234135
22639,4.1994654e-06,0.9999913,3.5552728e-07,2.203464e-07,9.828652e-08,3.8004118e-06
22640,0.39163828,0.02557466,0.00023630096,0.00011325092,0.00029279653,0.58214474
22642,0.21399064,0.043617345,0.03047059,0.10192861,0.012473331,0.59751946
22643,6.7734295e-06,0.99997425,3.484982e-07,1.2827131e-06,9.715837e-07,1.6307495e-05
22644,0.04583782,0.0019417672,2.8073e-05,5.887204e-06,5.861941e-05,0.9521278
22645,0.14350687,0.0030893052,0.00032238918,0.00011948809,0.0015982254,0.85136366
22646,0.39067096,0.0005124876,0.05708433,0.5406718,0.004774273,0.00628616
22647,6.108989e-05,2.682909e-05,0.89242446,0.10705892,0.00032145221,0.00010730745
22648,0.00012340785,0.0027628208,0.41170487,0.56262356,0.022727702,5.7602618e-05
22650,0.5265137,0.0008209745,0.0054188767,0.084027596,0.35309124,0.030127624
22652,0.13686638,0.0022379209,0.0041256794,0.004937271,0.036077414,0.81575537
22653,0.0035923633,0.0015857945,0.59121937,0.3919341,0.008270221,0.0033980864
22654,0.00567206,0.00021608821,2.0969637e-05,7.3755626e-07,1.3890009e-06,0.99408877
22655,0.11510588,0.0017319452,0.0060612783,0.23551977,0.64031804,0.0012630561
22656,0.0157511,2.3448181e-05,3.8551692e-10,1.464334e-11,1.0734273e-09,0.9842255
22657,0.0006190488,0.0061253197,0.06566989,0.9272136,0.00022888908,0.00014322503
22660,0.0006402351,0.0005147385,0.6970136,0.29679874,0.004580085,0.0004525584
22661,0.05084658,0.00087906385,0.14043164,0.596283,0.17640953,0.035150148
22663,0.004384999,0.0031607212,0.011532631,0.9793569,0.0015052692,5.9556012e-05
22664,0.00028064958,0.001817582,0.06862051,0.06014085,0.86909777,4.2681968e-05
22665,0.8423915,0.002837969,3.0674216e-06,9.316272e-05,0.00015932147,0.15451498
22666,0.0012350489,0.00041205768,0.75089645,0.07176613,0.17253678,0.003153495
22667,0.002505816,0.0026148506,0.661621,0.26333144,0.06875854,0.0011683691
22668,0.050588608,0.004214098,0.00035858832,0.0004912618,0.00034452855,0.9440029
22669,0.0030461722,0.3212538,0.0002871476,1.2310887e-05,0.00034098644,0.67505956
22670,0.00040642527,0.00042341804,0.9592589,0.009670748,0.00036723923,0.029873146
22671,0.73040384,0.029322663,0.00029193604,7.1540126e-05,0.00023774251,0.23967227
22672,0.005021812,0.12625353,0.39817154,0.26432237,0.20523457,0.0009961188
22673,0.5100729,0.010894765,0.004181782,0.0161906,0.0012555068,0.45740446
22675,0.00047271163,7.4991825e-05,0.001295196,0.04808683,0.9498897,0.00018056552
22676,0.5811124,0.0002313428,0.00016090045,5.470526e-05,5.369917e-05,0.41838697
22677,0.010488454,0.000495298,0.02210123,0.00016884733,0.0017323933,0.96501374
22678,0.013488551,0.015997492,0.049776748,0.23766428,0.6802175,0.002855465
22679,0.0026600342,0.00050746463,0.009913074,0.03655685,0.9498145,0.00054798916
22681,1.4127922e-06,8.275176e-05,0.99446553,0.0053420505,8.661705e-05,2.158445e-05
22683,0.001555171,0.3756273,0.56782246,0.0044732667,0.028962586,0.021559237
22685,2.5884878e-05,0.000111918846,0.006749361,0.9917532,0.0013577718,1.7144506e-06
22686,0.0073164906,0.00580836,0.0002487519,3.1369e-05,7.7326495e-06,0.9865872
22687,8.217178e-05,0.00012611941,0.90731233,0.009249237,0.08319999,3.0143088e-05
22688,0.1360019,0.0012207098,0.0065745497,0.07564402,0.7743463,0.0062125064
22689,0.22927687,0.0056204293,0.0006480754,0.0008911165,0.00033756328,0.76322603
22690,2.2346709e-05,0.00042180103,0.00024787037,2.9864212e-05,0.99927753,6.545669e-07
22691,0.3819858,0.06923222,0.00011230929,1.4602695e-05,8.665861e-05,0.54856837
22692,0.09391456,0.00069642864,0.045325965,0.75737375,0.068699956,0.033989385
22694,0.0048436318,0.0007540268,0.6147504,0.24808002,0.12687086,0.004701114
22695,1.5443595e-05,6.493619e-05,0.98143816,0.018299084,1.7968501e-06,0.00018054438
22696,0.0004449913,0.0004561711,0.9553367,0.03912688,0.00010189192,0.004533354
22699,0.0010557575,0.00019349233,0.005223434,0.97429997,0.019039195,0.00018808585
22700,0.0021160436,0.0073950808,0.039131902,0.93176275,0.01775839,0.0018359153
22702,0.895662,0.033826645,5.4090764e-05,0.00013496993,0.000524009,0.06979825
22703,7.257441e-05,0.9998511,6.402376e-06,5.2919154e-06,5.8095633e-05,6.4856645e-06
22705,3.8085193e-06,1.0844367e-06,0.9977018,0.0022876693,1.918215e-06,3.6456006e-06
22706,0.6148787,0.0006792809,3.674873e-05,0.00014748288,3.354938e-05,0.38422427
22707,1.4844987e-06,0.99991095,1.8768445e-07,6.555686e-07,8.654075e-07,8.591653e-05
22708,0.0003565279,0.0008882459,7.871167e-07,3.933396e-08,7.2734906e-07,0.99875367
22709,0.00029673427,0.9559714,0.00060974126,0.00022249522,1.1662196e-05,0.0428879
22710,0.16540174,0.0003374253,6.0383985e-07,3.7060897e-06,7.579485e-07,0.8342557
22711,0.015215933,0.00039577353,0.003279251,0.033066593,0.9125008,0.03554168
22712,0.0002718252,0.003351781,0.013374878,0.9829107,3.331039e-05,5.7442452e-05
22716,5.117645e-05,0.00028274572,0.00109058,0.9984475,0.0001278769,2.231986e-07
22717,0.13913184,0.0036770485,0.0085307835,0.0052375505,0.008809512,0.83461326
22718,0.0010614231,0.0012188067,0.65581334,0.29785118,0.04352428,0.0005309576
22719,0.01916708,0.0005191139,0.0113979895,0.12592708,0.84045386,0.002534863
22720,8.6587876e-05,0.0011983158,0.047094394,0.9487915,0.002783461,4.5718203e-05
22721,0.034665715,0.026247663,0.20503905,0.34832516,0.35957798,0.026144365
22722,0.0056569153,0.000103119455,2.9393486e-06,1.1626866e-07,2.6153816e-07,0.99423665
22723,3.349686e-05,0.9997657,6.8552e-07,2.2673357e-08,1.0215532e-06,0.00019910453
