buildings,forest,glacier,mountain,sea,street,fnum
0.9507849,0.0003638823,0.00024580216,0.00035455814,0.004107639,0.044143185,22296
7.423822e-08,0.99999833,1.6262304e-09,2.4267566e-10,4.197238e-09,1.5850247e-06,22299
0.011814735,0.0059319558,0.00017118957,1.5904337e-05,4.6234476e-05,0.98201996,22301
0.00062407495,0.0003376698,0.8134301,0.18382432,0.0014219236,0.00036197482,22304
0.00022744229,0.001403284,0.034223497,0.9555204,0.008609669,1.5829957e-05,22306
1.6671329e-06,0.9999924,6.0031746e-10,6.24858e-10,1.0489386e-08,6.004836e-06,22307
8.014068e-05,0.999539,1.1069817e-08,6.8879764e-08,8.63501e-08,0.00038062574,22308
0.000107589236,0.005220359,0.019076709,0.9694522,0.006133537,9.632797e-06,22309
2.6251041e-06,3.02158e-06,0.9985366,0.0010836453,0.00035690927,1.7237036e-05,22310
0.17364864,0.00042915676,3.51779e-06,8.219459e-07,2.4186884e-05,0.8258936,22311
0.00092435157,0.00019536077,1.2017792e-07,5.5511697e-09,2.691929e-08,0.9988802,22314
0.15310957,0.025025617,0.0003454864,8.284362e-05,0.00015312455,0.82128334,22315
0.03261099,4.5859353e-05,3.4757786e-06,1.3272982e-06,5.0109957e-06,0.96733344,22316
0.38175398,0.00648402,0.000101357655,0.00010544515,0.0005720368,0.61098313,22317
0.00032516348,0.00020469533,0.9093842,0.082701914,0.0068952115,0.000488857,22318
0.016680082,0.0069996966,0.7064823,0.16061978,0.03705926,0.072158955,22320
0.0020658395,0.0014648297,0.34424263,0.10592987,0.5437592,0.0025375762,22321
0.08312314,0.0013918024,8.589553e-06,4.791368e-06,5.8740377e-05,0.91541296,22322
0.06517135,0.0024084405,0.3319081,0.16343391,0.41535538,0.021722833,22325
0.20905305,0.02085997,0.12704079,0.49221647,0.067504995,0.08332469,22326
0.087200716,0.07181731,0.047105286,0.74768436,0.035752162,0.010440222,22328
0.7267368,0.00024569657,5.3997526e-05,4.902274e-05,0.000285914,0.2726286,22329
0.84117013,0.0012063186,2.2783026e-06,9.952827e-07,8.491774e-06,0.15761174,22330
3.5998266e-08,0.99999833,1.0193592e-09,9.383108e-11,1.0804147e-08,1.6917306e-06,22331
0.00069782,0.0060549383,0.008373875,0.9814007,0.0034477108,2.497942e-05,22335
0.0006262534,0.99893516,1.3187785e-07,9.009551e-07,2.5836192e-07,0.00043727897,22336
0.0017396872,0.001047534,0.017965918,0.0538651,0.92149776,0.003883996,22337
0.35698098,0.03689784,0.029755479,0.24239205,0.105597325,0.2283764,22338
0.9837255,8.785216e-06,1.0230359e-07,3.8486002e-07,2.6890498e-07,0.016265003,22339
2.6826592e-05,3.176302e-05,0.97736746,0.02067048,0.0018418131,6.158127e-05,22340
0.7257583,7.809488e-05,0.00012351004,0.0003587373,0.00025455272,0.27342674,22341
7.978542e-06,0.9999622,1.855385e-07,3.6314793e-07,1.3091397e-06,2.787458e-05,22342
0.034435693,0.016607024,0.010733372,0.92156875,0.014692804,0.00196238,22343
0.9376413,3.0920244e-05,1.5000742e-07,3.892705e-08,7.036565e-07,0.06232682,22345
0.010659675,0.0029693167,0.19028673,0.5688404,0.22390144,0.0033425316,22346
0.0030828288,0.00068653905,0.90910506,0.07843032,0.0056149634,0.0030802763,22347
0.0011102358,0.0045283125,0.09790455,0.8688247,0.02731663,0.0003155288,22349
0.042463467,0.0058994363,0.009791573,0.036021765,0.90300375,0.0028200655,22350
0.2886513,0.0015010523,0.009296234,0.007146581,0.017110731,0.6762941,22351
0.31081137,0.011578869,0.052314043,0.1536113,0.4563122,0.015372125,22353
0.017318802,0.004047276,0.17961098,0.0048941877,0.7895472,0.0045815744,22354
0.00046998874,0.9968064,7.200197e-06,6.050512e-06,1.638797e-05,0.0026940065,22355
0.339621,0.0026882892,8.777495e-06,2.5606698e-06,4.913379e-05,0.65763015,22356
0.34993002,0.6026443,6.0650375e-05,0.00028614872,0.00010121423,0.04697767,22357
4.0127093e-06,4.8613183e-06,0.9949151,0.0049796565,9.118933e-05,5.127519e-06,22358
0.99266773,0.000350773,1.2054029e-05,0.00011360971,0.0002484,0.006607479,22360
0.005527013,0.0017439576,0.58394134,0.32544526,0.08270881,0.0006335827,22362
0.007819951,0.90370476,5.0225688e-05,2.3507955e-05,4.70141e-05,0.088354565,22366
0.041962985,0.08371944,0.38929877,0.24719912,0.01838867,0.21943101,22368
0.7836827,0.00032561892,0.0005059708,0.00029165338,0.00028758167,0.21490647,22369
0.4408029,0.00089312135,2.5123136e-05,1.396173e-05,0.00034234964,0.55792254,22370
0.0010381285,0.0016706438,1.4183748e-06,7.462868e-08,1.3624204e-06,0.99728847,22372
0.5408023,0.030560551,0.0049610357,0.008298435,0.3353712,0.08000658,22373
0.004524992,0.00017440267,0.03347557,0.0018092073,0.95929205,0.0007237964,22374
0.01985895,0.0169699,1.7415231e-06,4.1176352e-07,4.9360738e-06,0.96316403,22375
0.017594175,0.9791836,0.0004400222,0.0013501827,0.0008034574,0.0006285577,22376
0.64940476,0.0034964134,0.010903605,0.057241082,0.20775078,0.07120336,22377
0.030866448,0.00023772112,0.000243143,0.0002011609,0.00017495925,0.96827656,22378
0.0011184675,4.9371225e-05,0.84502286,0.14867233,0.004755092,0.00038182666,22379
0.02379333,0.0018316628,1.9634566e-05,5.5951355e-06,2.6094835e-05,0.97432363,22380
0.032726083,0.006761604,0.045478504,0.896484,0.017839843,0.00071002543,22382
0.7979116,0.0040247957,0.0007910199,0.005013465,0.0020230764,0.19023603,22383
0.97412336,3.3340484e-06,0.00044011086,0.00010675791,0.00020878932,0.025117612,22384
0.742819,0.0016641481,0.0398306,0.04882912,0.14631715,0.02053995,22385
0.0081935655,0.0007207955,0.0065061217,0.0050960104,0.9768555,0.0026280114,22386
0.1200505,0.0020693843,0.09481039,0.07076739,0.6836753,0.028627137,22387
0.87512565,0.015401248,5.767907e-06,2.4184326e-05,3.9744133e-05,0.10940338,22388
0.8385009,0.012046762,0.0020009656,0.013413314,0.07864183,0.05539623,22389
0.053747974,0.009384995,0.42132542,0.43848965,0.05733579,0.019716235,22390
8.203015e-05,0.0053044586,0.45662865,0.46534914,0.07245854,0.00017725187,22391
0.0045241625,0.00028867563,0.0037793096,0.011722543,0.97777337,0.0019118802,22393
0.004552081,0.0018067056,0.3321425,0.5981621,0.06326542,7.119708e-05,22394
0.0014190491,0.0031168468,0.060413983,0.9217771,0.013045041,0.00022786108,22398
0.004519829,0.0034414637,0.8353666,0.07028958,0.0051704086,0.08121212,22399
0.0005597592,0.99317205,4.5947658e-05,1.1942018e-05,9.7880424e-05,0.006112377,22400
4.3062162e-05,0.9995987,1.803162e-07,9.058087e-08,6.926262e-07,0.0003573741,22401
0.0005643755,0.0016462645,0.6630708,0.27491122,0.05909674,0.0007105936,22405
0.035424594,0.0014459589,6.344883e-07,8.749749e-08,1.0092017e-06,0.9631277,22406
0.01624049,4.8359932e-05,1.474299e-08,3.1089333e-09,3.0527595e-08,0.98371106,22408
0.39929408,0.028878817,7.3063047e-06,6.472151e-06,0.000103780614,0.5717096,22409
0.36338216,0.23517351,5.9685608e-05,2.5045978e-05,0.0001353841,0.4012242,22410
0.0010326497,0.0008451582,0.20191352,0.7936814,0.0024587454,6.858953e-05,22411
0.018245371,0.000265427,4.3096556e-05,4.646744e-05,0.00017521867,0.9812244,22412
0.0010983468,0.0015876136,0.3743107,0.07815042,0.5438472,0.0010056415,22414
0.75374883,0.0011870766,0.00016188681,0.00060764665,0.002730354,0.24156427,22415
1.0655999e-05,0.9999809,3.4331112e-08,5.003815e-08,6.0402016e-07,7.771547e-06,22416
0.028270088,0.0012187448,3.1022464e-05,6.9088046e-06,4.377857e-05,0.9704295,22417
0.037365388,0.31722692,0.12306554,0.05103797,0.396735,0.07456912,22420
0.454764,0.0015725106,0.00023059134,0.00076743873,0.0015369296,0.5411285,22421
0.9328003,0.00016247797,0.0012588865,0.00169808,0.0061022425,0.05797799,22423
0.014951334,0.13345511,0.5768453,0.03947997,0.089021444,0.14624682,22424
0.28283232,0.002921385,0.0018910933,0.00066505,0.0030066785,0.70868343,22425
0.6631215,0.0018403685,4.5304328e-06,1.1054491e-05,8.1278646e-05,0.3349413,22426
4.7516937e-06,0.9999782,3.1796318e-07,1.9519036e-06,3.3658054e-07,1.4408729e-05,22427
0.013096563,0.0018600057,1.1054546e-05,4.5055745e-07,7.989944e-07,0.9850311,22428
0.00039935173,0.0025170327,0.0045648804,0.9921828,0.00033509216,8.3384896e-07,22431
0.060181193,0.0036982596,0.12700568,0.101886615,0.6608214,0.0464068,22432
0.0030913292,0.00083479384,0.012003774,0.06605218,0.91733897,0.00067897036,22433
5.536152e-07,0.99993944,1.7616333e-10,1.9742862e-11,7.622382e-10,5.99476e-05,22434
0.31414828,0.050520364,0.025418987,0.5334096,0.06866402,0.007838796,22436
0.07323704,0.005840572,0.035883978,0.07213509,0.7425819,0.07032138,22437
0.00070264115,0.00042459977,0.88628906,0.111440316,0.00087143027,0.0002719703,22438
4.857578e-05,0.00032587227,0.40706852,0.0016871812,0.5905145,0.00035525023,22439
0.012791145,0.0020026078,0.43514594,0.32736656,0.21643154,0.0062621646,22440
0.012102215,0.0018343255,0.37153828,0.29458386,0.31695333,0.0029879373,22441
0.42912498,0.0023889525,3.4062785e-05,4.1147323e-05,0.0002777088,0.5681332,22442
0.046196815,0.02233746,0.025547937,0.8887532,0.011636562,0.0055280933,22444
0.5629873,0.3872275,5.1590436e-05,0.00034946093,0.0008560238,0.048528124,22446
0.5309666,0.00057105237,0.00051988,0.00016731735,0.0013936035,0.46638158,22447
0.9157852,7.828839e-05,5.2806678e-05,4.277169e-05,0.00014905528,0.08389196,22448
0.006768062,0.013881329,7.1970715e-07,1.1970366e-07,8.719526e-07,0.979349,22450
0.0050744023,0.002230162,0.5420072,0.41332754,0.035810202,0.0015504579,22451
0.032433067,0.044839125,7.4652366e-05,1.9865489e-05,6.163871e-05,0.9225717,22452
0.6421076,0.00019276228,1.664323e-05,6.844018e-05,0.000114015034,0.35750055,22453
0.009169885,0.0017064338,0.3140856,0.38675904,0.28429124,0.003987783,22455
0.034511,0.0017109301,0.00013659983,5.3237625e-05,0.00015548326,0.9634327,22457
0.16783498,0.00022868293,0.00011604757,0.00010984115,0.00033874347,0.8313717,22458
0.00068242697,0.0029749507,0.7216852,0.26180866,0.012590494,0.00025828325,22459
0.16338947,0.010378953,4.519171e-05,2.7740243e-05,0.00040817438,0.82575047,22460
0.01116103,0.00016512742,2.666764e-06,3.886746e-07,1.1792787e-06,0.98866963,22461
0.9965204,5.8972488e-05,2.6373284e-06,4.7062047e-05,9.968349e-05,0.003271307,22462
0.6291507,0.00709017,0.00059005996,0.002146209,0.0014347758,0.35958818,22464
1.8897956e-05,0.00027985964,0.99526817,0.003551746,0.00084109645,4.0241506e-05,22465
0.42640042,0.0018652363,0.0057612546,0.0022940165,0.040121395,0.5235577,22467
0.00021706388,0.00059946545,0.072155125,0.0031854622,0.92357343,0.0002694328,22469
0.11853809,0.0006249635,0.0017089656,0.0006470531,0.00037323413,0.87810767,22470
0.040594652,0.0033232172,0.03789565,0.09728772,0.8154017,0.005497011,22471
0.00018870401,0.99973196,4.107076e-07,2.7617066e-06,2.9043385e-06,7.330416e-05,22472
0.024137424,0.006093821,0.16481127,0.44068268,0.3506204,0.013654446,22473
0.00080908946,0.000606513,0.56182885,0.43619272,0.0004915062,7.1315764e-05,22475
0.6936934,0.002555923,0.0057856725,0.019488141,0.015334876,0.26314193,22476
0.002255025,0.00026165711,0.027699497,0.04367799,0.92531055,0.00079530256,22478
0.0006938888,0.00054972427,0.6154815,0.35206395,0.030415341,0.0007955539,22479
0.021450164,0.0074490067,0.0036883103,0.00044895848,0.00019435388,0.9667692,22481
0.004487345,0.0056486293,0.15151398,0.82308537,0.010899525,0.0043652076,22483
0.27833924,0.008344435,0.08439207,0.4514049,0.15963246,0.01788696,22484
0.8244878,0.0016096768,2.4588462e-05,1.6660058e-05,0.00018064628,0.17368054,22486
0.005954749,0.00071247196,0.03877472,0.020538634,0.9304483,0.003571078,22487
0.0023396625,0.0033850078,0.08990188,0.81688505,0.08706558,0.00042285994,22488
0.00012749156,0.99970835,4.118587e-06,1.8745219e-05,3.563414e-05,0.000105558116,22490
0.0016265752,0.0009867442,0.013045505,0.014682437,0.9685309,0.0011277708,22491
0.36251426,0.010026936,0.05623761,0.42965987,0.13007274,0.011488577,22493
0.00047596477,0.0022964946,0.025480956,0.9691179,0.00260741,2.135311e-05,22494
0.04629615,0.00013586867,2.7653065e-05,7.3265433e-06,3.6553636e-05,0.95349646,22495
0.57438415,0.004480071,0.008758066,0.024176845,0.024304064,0.36389676,22496
0.0011162944,0.0007421798,0.9014859,0.076348394,0.017990293,0.0023168263,22500
0.007788517,0.00039621117,0.0041092127,0.034912135,0.9518641,0.00092977466,22501
0.009600232,0.00038069146,0.73675454,0.25138593,0.0011859821,0.0006926955,22502
0.00086294743,0.0011292852,0.14509663,0.7523027,0.10005919,0.00054916606,22503
0.04571799,0.007117534,0.009864685,0.9262552,0.010639944,0.00040466114,22504
0.36983213,0.006727748,0.006166809,0.045674052,0.058793627,0.5128056,22506
0.025133716,0.0028857603,0.0792394,0.48862565,0.4026595,0.0014559536,22508
0.002775548,0.001001137,0.83317727,0.1494959,0.012866591,0.0006835516,22510
0.018929176,0.00055162417,0.010497578,0.014842177,0.95397097,0.0012084714,22511
0.6050217,0.0037358894,0.017730065,0.06364606,0.01895435,0.29091185,22512
0.014012682,0.07140476,0.37703758,0.014569518,0.018067412,0.504908,22513
8.242326e-06,0.99997354,2.4569823e-07,3.6357827e-07,4.9892094e-07,1.7147515e-05,22514
0.00047403816,0.0015379225,0.17418136,0.7677896,0.055961642,5.5509565e-05,22515
0.0045683347,0.00029491982,0.021486133,0.01369213,0.9594719,0.00048657082,22516
1.9394427e-06,0.99978703,3.3204737e-09,7.086491e-10,1.02492265e-07,0.0002109504,22517
0.0011512426,0.000110593675,0.8095352,0.18377016,0.0023821592,0.0030506689,22518
0.0004705226,6.627302e-05,0.7260297,0.27322927,0.0001911052,1.3168877e-05,22520
0.1372217,0.0034373642,0.011781278,0.047984555,0.79401064,0.0055645164,22522
0.00520219,0.0030905695,0.6434774,0.31247094,0.024581868,0.01117712,22525
0.00034335343,0.0026643483,0.010986974,0.98120284,0.0047899876,1.2497753e-05,22526
0.0030189329,0.00048880995,4.2791357e-06,3.335216e-07,3.5682772e-06,0.99648404,22527
0.5887258,0.003191014,0.0052439235,0.0072882343,0.11009971,0.28545123,22528
0.65308654,0.005603603,0.01524613,0.014485093,0.017410802,0.29416782,22531
0.32791328,0.0004944559,1.6861233e-07,4.8476966e-08,2.680765e-06,0.6715894,22534
0.006670756,0.0028360349,0.41177213,0.5585425,0.017463623,0.0027149809,22536
0.0026038806,0.0027757674,0.011127006,0.9727108,0.010499552,0.00028294878,22537
0.002141904,0.99694854,5.172884e-07,6.0117254e-06,1.2567789e-06,0.00090174517,22538
0.00044918509,0.0011364763,0.018659336,0.9296456,0.04997929,0.00013000787,22539
7.168979e-05,0.9997465,5.7872023e-09,4.7639407e-08,6.79963e-08,0.00018165604,22540
6.006226e-07,0.9999956,2.7835525e-09,3.1513503e-10,6.760592e-09,3.8319085e-06,22542
0.00014436971,0.0005867846,0.03281321,0.008525071,0.9578791,5.148412e-05,22543
0.0006908948,0.0030231313,0.019873966,0.56113696,0.41509044,0.00018458533,22545
0.00035123547,0.0023367333,0.03300448,0.9621004,0.002184431,2.2704646e-05,22546
0.088385664,0.002018686,0.030238146,0.8766774,0.0022442394,0.00043587585,22547
0.00018564932,0.9977137,5.9522296e-07,3.1282403e-07,9.032005e-07,0.002098754,22550
3.277629e-07,0.9999958,5.3445213e-09,2.8920148e-09,2.2122613e-08,3.8383723e-06,22552
1.3206354e-05,3.2907483e-05,0.99800426,0.0015592038,0.0003691082,2.1232689e-05,22553
0.005314252,0.00024586052,0.003550196,0.011130088,0.97876054,0.0009991404,22555
0.00015071892,0.00045333576,0.9418609,0.056970887,0.0005499144,1.4124685e-05,22556
0.004470639,0.00028277584,0.73854,0.2446889,0.010555882,0.0014618642,22557
0.8784481,0.005732507,0.000223245,0.0028787672,0.003334561,0.10938272,22558
0.6917605,0.0065819565,0.008428513,0.053923823,0.054583997,0.18472123,22562
0.09567063,0.008197847,2.8639435e-05,4.714191e-05,0.00012741773,0.8959283,22563
0.0012108585,0.00020200449,0.7398647,0.24315827,0.015223357,0.00034077244,22564
0.23978856,0.007002717,0.03488721,0.114002116,0.28254008,0.32177928,22565
0.15529276,0.028352464,0.08945044,0.03507531,0.0057054195,0.68612367,22567
0.95778626,5.3755866e-06,2.3628907e-07,1.2993613e-07,3.9615284e-06,0.04220411,22568
0.00022855717,0.9994804,6.638614e-06,5.5908863e-06,1.1029143e-05,0.00026782678,22569
3.5133397e-08,0.9999964,4.859991e-10,3.297923e-11,2.801964e-09,3.5774378e-06,22570
0.10200808,0.006633011,2.6105898e-05,4.580856e-06,0.00016488078,0.89116335,22571
0.039973054,0.001449572,0.00830946,0.05064757,0.8939886,0.0056318073,22572
0.68302596,0.014457446,0.006697594,0.04468935,0.09346672,0.15766285,22574
0.021239905,0.97067106,2.6387256e-06,5.2893347e-06,2.1823907e-05,0.008059254,22575
0.064944714,0.0060439175,0.5262545,0.35383126,0.014830931,0.034094702,22576
0.045335844,6.5871e-05,8.501256e-06,1.1062247e-06,6.9130874e-06,0.9545818,22577
0.004331426,0.00028414937,0.1359432,0.1184294,0.7398116,0.0012003157,22580
0.00039347884,2.879469e-05,0.8980755,0.098621786,0.0025902176,0.0002902453,22581
0.0013763729,0.0012340015,0.02156869,0.9659463,0.009811202,6.3494605e-05,22583
0.102743946,0.0025981206,0.07158657,0.14984481,0.6206701,0.05255646,22585
0.38200593,0.08337937,1.31136385e-05,6.6004004e-06,8.2036335e-05,0.53451294,22586
0.9783186,0.00032252737,0.0006219703,0.0016787483,0.002681627,0.016376425,22587
0.00066636706,0.0005827898,0.9798228,0.002601004,0.014675731,0.0016513526,22588
0.0002654556,0.00010006182,0.033220015,0.010704383,0.9553897,0.00032041472,22589
0.05111663,0.0052462,0.15227254,0.57596403,0.188019,0.027381638,22592
0.01537347,0.0075567774,8.013111e-05,1.6330003e-05,0.0001771092,0.97679615,22593
0.0001537268,0.999223,4.0731774e-08,3.064048e-07,7.519805e-07,0.00062207336,22595
0.06825948,0.00080417807,0.00651188,0.0023312678,0.00072558684,0.9213676,22596
0.006363304,0.88613427,0.00010485158,6.28217e-05,0.00038198632,0.106952794,22597
0.58621967,0.02900476,0.00035983117,0.002992787,0.0021503528,0.37927255,22598
0.00966198,0.007723343,0.02117915,0.6776346,0.28313,0.0006709663,22599
0.0011530478,0.01116192,0.028585352,0.93040884,0.028647214,4.359391e-05,22600
0.00028906652,0.95882285,1.7730423e-08,9.311751e-09,3.3384165e-07,0.040887695,22602
0.0012379764,0.003006096,0.9479809,0.02573279,0.020892665,0.0011497142,22603
5.230852e-06,3.7674545e-06,0.999548,0.00033832094,3.22801e-05,7.237508e-05,22606
0.0096788835,0.007645339,0.036097776,0.7497101,0.19663681,0.00023116535,22608
0.00097448356,0.0041761375,0.27961907,0.6990721,0.01592516,0.00023296224,22609
0.16855556,0.31721798,0.135185,0.36039317,0.008596935,0.010051393,22614
0.03746635,0.0017967244,0.10402753,0.22602013,0.6203575,0.010331746,22616
0.0021646176,0.006667289,0.015845044,0.9715394,0.0036852232,9.84087e-05,22617
0.62272465,0.010748574,0.003981532,0.026513655,0.011101526,0.32493004,22619
0.0014098326,0.00073645875,0.06406289,0.04321244,0.8895639,0.0010145762,22620
0.014378092,0.0018397612,0.39883918,0.25142097,0.33182427,0.0016977194,22623
0.5267554,0.29656526,8.654062e-07,3.3012725e-06,0.00011097559,0.17656417,22624
0.6742286,0.027343592,0.011723913,0.100810006,0.14463109,0.041262746,22625
0.5752291,0.006558668,9.566167e-05,0.000112808724,0.0010599416,0.41694382,22626
0.1136093,0.023500813,0.12548237,0.29991472,0.3161629,0.1213298,22628
1.0876861e-07,0.99999356,7.931534e-10,2.6864644e-10,2.9158411e-09,6.303629e-06,22629
0.23042472,0.03153011,0.046752326,0.00998321,0.0034096027,0.6779001,22631
0.33160204,0.000610814,0.00010259216,0.0003898478,0.0016097979,0.6656849,22632
0.909517,0.0025354691,0.00258208,0.016898837,0.03258495,0.035881694,22633
0.34931,0.1537557,0.018293912,0.39560255,0.07867659,0.0043613375,22634
0.0011542353,0.0002038429,0.5674287,0.4258982,0.0052689346,4.6083693e-05,22635
0.0071292087,0.014438106,0.052200824,0.8406062,0.0847243,0.00090143504,22636
0.9526101,0.0006865165,5.332341e-05,7.3593044e-05,0.0001335375,0.046442978,22637
6.098509e-08,0.9999963,2.1134715e-10,9.874304e-12,8.5221e-10,3.520104e-06,22639
0.15576552,0.32916287,6.73506e-05,6.0327213e-05,7.832515e-05,0.5148657,22640
0.5072573,0.010680937,0.009875508,0.029982202,0.054797344,0.38740674,22642
0.00011496921,0.9991634,4.290977e-08,7.564947e-08,7.1553876e-07,0.00072090677,22643
0.061357412,0.12437931,0.00012515133,0.00017463288,0.00018520544,0.8137783,22644
0.22855994,0.010299722,0.000117705946,7.1305854e-05,0.0012605668,0.75969076,22645
0.472429,0.008079248,0.104816,0.28883943,0.06479614,0.061040234,22646
0.0004432809,0.00016242568,0.75688994,0.23905288,0.003230997,0.0002205192,22647
0.005097534,0.008108099,0.22557575,0.5908804,0.16917765,0.001160621,22648
0.46298334,0.0076574497,0.032762922,0.23807117,0.21212536,0.046399757,22650
0.47544247,0.008891383,0.0080359755,0.015628526,0.15175031,0.34025133,22652
0.04291113,0.009853427,0.35015208,0.5598373,0.026445653,0.010800462,22653
0.06104157,0.0024072332,0.009398629,0.0010175904,0.0012604402,0.9248745,22654
0.10096797,0.008187017,0.07869537,0.73626506,0.073801726,0.0020828894,22655
0.32356864,0.000118611504,7.728424e-08,1.9049343e-08,1.0241863e-06,0.6763116,22656
0.0007267168,0.008996806,0.024663448,0.961425,0.004092908,9.509891e-05,22657
0.011726249,0.0031416393,0.47260877,0.4333505,0.07649064,0.0026822092,22660
0.05982776,0.0036196797,0.089188784,0.36439157,0.46311226,0.019859875,22661
0.012456886,0.0076573757,0.01788503,0.9080932,0.053507004,0.00040043186,22663
0.0002636054,0.0008100437,0.028119763,0.019472014,0.9512757,5.891134e-05,22664
0.94073224,0.0027342218,7.0130263e-06,0.00013897326,3.6533256e-05,0.0563511,22665
0.0013092164,0.0021050244,0.4479363,0.042803362,0.50347704,0.0023689875,22666
0.012602939,0.009825173,0.5055266,0.35449812,0.1034231,0.01412405,22667
0.09191977,0.0023060644,2.529928e-05,4.9494014e-05,0.0006722288,0.90502715,22668
0.052128654,0.025770053,3.7444675e-05,9.710302e-06,0.00019234534,0.9218618,22669
0.014685314,0.0021108005,0.8260198,0.10756878,0.010916957,0.03869836,22670
0.6077988,0.007800968,3.1283112e-06,2.1321757e-06,3.5278284e-05,0.38435963,22671
0.23742284,0.030129375,0.041826718,0.08317415,0.51357085,0.093876064,22672
0.59987545,0.0013116323,0.0005187849,0.0015103074,0.00075473683,0.39602906,22673
0.12385735,0.0022029995,0.018938413,0.13660486,0.71115804,0.007238404,22675
0.6070276,0.004075023,0.0013188942,0.00061012915,0.0009879333,0.38598052,22676
0.027981102,0.0021825978,0.066752814,0.0013980381,0.01630147,0.885384,22677
0.130245,0.008460733,0.03245919,0.094674416,0.7062758,0.027884854,22678
0.013721543,0.0022996734,0.05163872,0.1050146,0.8257369,0.0015886324,22679
0.00048354868,0.00047074055,0.94362855,0.049750276,0.004275044,0.00139188,22681
0.0013304193,0.020874562,0.9061497,0.0130281625,0.0429725,0.015644673,22683
0.02066477,0.0017659845,0.021736797,0.7278715,0.22762258,0.00033837336,22685
0.013352275,0.0016072622,7.3933596e-05,1.7951528e-05,2.7455637e-05,0.98492104,22686
3.666049e-05,0.0013541959,0.63024414,0.0016458454,0.36642408,0.00029513406,22687
0.038869888,0.0038020131,0.05561437,0.4811327,0.41688463,0.003696427,22688
0.2311859,0.015162539,0.00041152706,0.00028215413,0.00072470045,0.7522331,22689
0.006449161,0.005160571,0.016936254,0.0037947823,0.9652924,0.0023668415,22690
0.60821795,0.0048494134,8.92486e-06,7.939297e-06,0.00015788538,0.38675785,22691
0.3400035,0.0048849336,0.028608603,0.18513301,0.32748225,0.11388769,22692
0.018696653,0.0047123986,0.4479089,0.44209296,0.080218464,0.0063706664,22694
0.0001809697,0.0001015605,0.9534815,0.045968402,0.00010682305,0.00016075544,22695
0.0025529366,0.0005740879,0.70424,0.28942147,0.002911373,0.00030002586,22696
0.0010630079,0.0006938342,0.06003617,0.9193867,0.018748984,7.129058e-05,22699
0.0024699317,0.014538556,0.1376448,0.7550542,0.08893039,0.0013621643,22700
0.6438369,0.00551759,4.656565e-06,8.47779e-06,0.00011228028,0.35052007,22702
3.9414815e-07,0.99999726,2.9031842e-08,4.1073e-09,1.3273132e-07,2.2030683e-06,22703
0.0009861899,1.8995845e-05,0.93613786,0.06256426,0.00014564168,0.00014712998,22705
0.89875627,0.00037480472,5.6110235e-05,0.00012718713,0.00026331304,0.10042236,22706
3.077537e-08,0.99999964,4.7170493e-11,2.6401015e-11,1.1987719e-10,4.1337444e-07,22707
0.0014844715,0.00026950327,6.9697825e-09,1.0362147e-09,3.5915523e-08,0.9982461,22708
9.9899575e-05,0.99848723,3.53583e-05,1.3380814e-05,2.948484e-05,0.001334729,22709
0.6379331,2.1283555e-05,3.0125744e-07,1.0860634e-06,4.9397167e-06,0.3620393,22710
0.102357514,0.0009053644,0.0035396672,0.016924825,0.85204273,0.024229877,22711
0.2141278,0.2596457,0.0198134,0.4809457,0.009360642,0.016106747,22712
0.0008592178,0.009155528,0.0069862064,0.96318495,0.01978983,2.4215124e-05,22716
0.10078356,0.00045226153,0.0007776884,0.00076154724,0.00163805,0.8955869,22717
0.0056757084,0.002183461,0.45180148,0.38910753,0.14787783,0.0033540581,22718
0.045158237,0.00046222936,0.004214036,0.04947002,0.8989511,0.0017444387,22719
0.05816402,0.011321152,0.0473475,0.36043945,0.5129058,0.009822095,22720
0.12707457,0.004546056,0.017787585,0.14084966,0.6429133,0.06682876,22721
0.01597766,1.5546073e-05,1.6987397e-06,1.8279289e-07,1.6260132e-06,0.98400325,22722
3.9851773e-05,0.9964916,1.6089229e-09,1.8747237e-10,3.016743e-08,0.0034685445,22723
0.0035684463,0.002565512,0.014649327,0.3642708,0.61453086,0.00041509597,22724
0.0016065383,0.0031071592,2.876786e-06,2.7829276e-07,3.3441231e-06,0.9952799,22725
0.09845928,0.009738001,0.14670306,0.2673828,0.46114096,0.016575936,22727
0.0039168736,0.0012863342,0.07744211,0.05011509,0.8665898,0.0006498366,22730
4.813387e-05,0.9993155,1.9115369e-07,9.05376e-08,3.1548468e-06,0.00063301105,22731
0.00017689962,3.5268586e-05,0.72693133,0.27211314,0.0007206087,2.277821e-05,22732
0.001300194,0.0061776703,0.03341957,0.8792366,0.07974468,0.00012123342,22734
0.630638,0.25371426,2.4085248e-05,0.00022318069,0.00047356455,0.11492692,22735
0.0095979525,0.0010077041,0.04943047,0.796927,0.14260106,0.0004358214,22736
0.016239896,0.036133002,8.151623e-05,2.9053742e-06,4.7474277e-05,0.9474952,22737
0.00042375925,0.99866617,1.3653927e-07,1.073343e-06,1.6787851e-06,0.0009072996,22738
0.031296734,0.004332133,0.5479213,0.32873887,0.07857802,0.009132853,22740
0.14719285,0.00044435586,7.318941e-06,4.6626838e-06,4.7999496e-05,0.8523029,22741
0.013482309,0.0010608232,0.800887,0.10458209,0.0699758,0.010012046,22742
0.00033197104,0.00054473936,0.46504092,0.056570273,0.4760409,0.0014711744,22745
